ID,Predicted
1,0.4720472221813922
2,0.3650283629076608
3,0.527967131316324
4,0.5292459338344124
5,0.2935179123640064
6,0.31311370521440507
7,0.49014482016232713
8,0.6001959224118321
9,0.38673558964941646
10,0.5913667658567574
11,0.5213483617215052
12,0.3430441359291268
13,0.3805981019566198
14,0.4083498525861632
15,0.34310548674872016
16,0.5259397638006048
17,0.6191854499965761
18,0.199050174215109
19,0.5787802906609176
20,0.4614317125706581
21,0.1838669520730563
22,0.551315527688757
23,0.758787256319919
24,0.33887463010104624
25,0.5266232004762169
26,0.6242731256445774
27,0.6429252684060068
28,0.5165128102858758
29,0.10110597518291764
30,0.23350103626297675
31,0.5362298297574011
32,0.24872481552743392
33,1.0367253452089646
34,0.7387001250549942
35,0.5521210438825741
36,0.6278029625868446
37,0.9022181872237792
38,0.6778286363806005
39,0.2524484611125521
40,0.6841318801527299
41,0.6046984829580582
42,0.1714925052062365
43,0.39459828382636075
44,0.9406735919030045
45,0.5286821977101143
46,0.4375023451095965
47,0.7356507944376808
48,0.8470539054282344
49,0.47189758258587944
50,0.5202902071070203
51,0.5733338742321831
52,0.5117480993943139
53,0.26153559944556914
54,0.40366529026750925
55,0.351227831131
56,0.06528185062105274
57,0.38099845872709787
58,0.3859217334318329
59,0.5159716433191467
60,0.3017581404950855
61,0.37723060094792726
62,0.7090943849987835
63,0.5005906301484893
64,0.7886725614622054
65,0.48341059313970713
66,0.7606024292313908
67,0.5335603040941294
68,0.3506358425574243
69,0.39134688596339684
70,0.44568362899110775
71,0.6146497461829574
72,0.48569055618737844
73,0.2594076666462303
74,0.5938275536273095
75,0.8815786565833301
76,0.9369737662617909
77,0.2388917535239905
78,0.5443747963812098
79,0.516191635863878
80,0.49868982445662696
